City_ID,City,Lat,Lon,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
0,saipan,15.1355,145.701,304.54,82,40,6.69,MP,1731637944
1,adamstown,-25.066,-130.1015,296.46,87,80,3.93,PN,1731637689
2,grytviken,-54.2811,-36.5092,273.87,68,86,4.52,GS,1731637946
3,port mathurin,-19.6833,63.4167,297.45,75,10,7.46,MU,1731637947
4,colares,38.7992,-9.4469,287.53,83,54,8.18,PT,1731637948
5,klyuchi,52.2667,79.1667,268.5,92,100,5.66,RU,1731637902
6,ploneour-lanvern,47.9,-4.2833,280.33,93,0,3.09,FR,1731637951
7,haiku-pauwela,20.9219,-156.3051,299.16,67,20,13.41,US,1731637952
8,thabazimbi,-24.5917,27.4116,290.02,71,16,2.62,ZA,1731637953
9,atafu village,-8.5421,-172.5159,301.22,77,100,4.57,TK,1731637954
10,hasaki,35.7333,140.8333,291.57,89,100,3.76,JP,1731637955
11,luderitz,-26.6481,15.1594,292.4,52,0,5.98,NA,1731637957
12,olonkinbyen,70.9221,-8.7187,269.16,85,99,8.1,SJ,1731637958
13,ilomantsi,62.6716,30.9328,272.04,90,98,2.65,FI,1731637959
14,port-aux-francais,-49.35,70.2167,277.03,76,100,12.13,TF,1731637960
15,lebu,-37.6167,-73.65,285.89,93,100,0.37,CL,1731637961
16,gorontalo,0.5412,123.0595,305.3,60,26,2.11,ID,1731637962
17,fada,7.25,4.0667,295.72,98,59,0.72,NG,1731637964
18,vorkuta,67.5,64.0,265.99,96,100,5.01,RU,1731637819
19,bilibino,68.0546,166.4372,246.8,100,97,0.19,RU,1731637720
20,iqaluit,63.7506,-68.5145,273.0,86,75,5.66,CA,1731637932
21,blackmans bay,-43.0167,147.3167,288.44,54,96,4.04,AU,1731637968
22,albany,42.6001,-73.9662,275.07,60,100,0.27,US,1731637811
23,ta`u,-14.2336,-169.5144,299.78,75,100,9.49,AS,1731637970
24,margaret river,-33.95,115.0667,289.58,69,100,7.61,AU,1731637900
25,jamestown,42.097,-79.2353,278.16,95,100,4.63,US,1731637931
26,ash shafa,21.0694,40.3119,285.99,29,0,1.67,SA,1731637974
